input_path,text,bounding_box,confidence
test_output/images/out0449.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9280910491943359
test_output/images/out0449.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.426648561918948
test_output/images/out0449.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.9998937873434421
test_output/images/out0449.png,NICE',"POLYGON ((464 462, 464 540, 258 540, 258 462, 464 462))",0.3749155414145202
test_output/images/out0450.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9280910491943359
test_output/images/out0450.png,* 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.24900484548989063
test_output/images/out0450.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.9998972442322298
test_output/images/out0450.png,NICE!,"POLYGON ((464 472, 464 548, 258 548, 258 472, 464 472))",0.43545069324525476
test_output/images/out0451.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9280910491943359
test_output/images/out0451.png,* 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.24898185635792056
test_output/images/out0451.png,GREATI,"POLYGON ((502 474, 502 552, 222 552, 222 474, 502 474))",0.973244765663934
test_output/images/out0452.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9280910491943359
test_output/images/out0452.png,* 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.19313328490321802
test_output/images/out0452.png,GREATI,"POLYGON ((502 457, 502 538, 221 538, 221 457, 502 457))",0.9594707510333605
test_output/images/out0453.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9331246018409729
test_output/images/out0453.png,* 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.2793060211493844
test_output/images/out0453.png,0,"POLYGON ((28 494, 28 524, 0 524, 0 494, 28 494))",0.9373096132222258
test_output/images/out0453.png,GREAT!,"POLYGON ((500 466, 500 542, 222 542, 222 466, 500 466))",0.7122083752820766
test_output/images/out0454.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9331246018409729
test_output/images/out0454.png,* 0 ? Y8 ui,"POLYGON ((650 28, 650 54, 510 54, 510 28, 650 28))",0.10533584394848257
test_output/images/out0454.png,01,"POLYGON ((26 494, 26 522, 0 522, 0 494, 26 494))",0.21326852266543797
test_output/images/out0454.png,GREAT!,"POLYGON ((500 469, 500 550, 221 550, 221 469, 500 469))",0.6294046879334976
test_output/images/out0455.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9331246018409729
test_output/images/out0455.png,"8 0 ? X8 , 0","POLYGON ((674 26, 674 56, 510 56, 510 26, 674 26))",0.12176067704025108
test_output/images/out0455.png,0,"POLYGON ((26 494, 26 520, 0 520, 0 494, 26 494))",0.9999110718471371
test_output/images/out0455.png,GREATI,"POLYGON ((500 458, 500 534, 222 534, 222 458, 500 458))",0.5413797603961491
test_output/images/out0456.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9411557912826538
test_output/images/out0456.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.3136372765923147
test_output/images/out0456.png,GREATI,"POLYGON ((499 472, 499 548, 220 548, 220 472, 499 472))",0.9359543615738404
test_output/images/out0457.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9401848316192627
test_output/images/out0457.png,* 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.18528119256644182
test_output/images/out0457.png,0,"POLYGON ((24 494, 24 522, 0 522, 0 494, 24 494))",0.9986262274471756
test_output/images/out0457.png,GREATI,"POLYGON ((499 468, 499 544, 220 544, 220 468, 499 468))",0.699021590380131
test_output/images/out0458.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.93049156665802
test_output/images/out0458.png,8 0 ? Y m 0,"POLYGON ((674 28, 674 56, 510 56, 510 28, 674 28))",0.38207942762992114
test_output/images/out0458.png,0,"POLYGON ((30 492, 30 524, 0 524, 0 492, 30 492))",0.9593403756539978
test_output/images/out0458.png,GREAT!,"POLYGON ((500 460, 500 536, 222 536, 222 460, 500 460))",0.5620795742145366
test_output/images/out0459.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9304922819137573
test_output/images/out0459.png,* 0 ? X' ull,"POLYGON ((656 28, 656 54, 510 54, 510 28, 656 28))",0.047488753116486496
test_output/images/out0459.png,0,"POLYGON ((30 492, 30 524, 0 524, 0 492, 30 492))",0.9616351587811813
test_output/images/out0459.png,GREATI,"POLYGON ((499 476, 499 552, 222 552, 222 476, 499 476))",0.6682648735166232
test_output/images/out0460.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.930479109287262
test_output/images/out0460.png,8 0 ? X8 _ 0,"POLYGON ((674 26, 674 56, 510 56, 510 26, 674 26))",0.09928421492332755
test_output/images/out0460.png,0,"POLYGON ((28 494, 28 524, 0 524, 0 494, 28 494))",0.957708872932983
test_output/images/out0460.png,GREAT!,"POLYGON ((502 460, 502 536, 222 536, 222 460, 502 460))",0.5264134369203592
test_output/images/out0461.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9300808906555176
test_output/images/out0461.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.2791281064834532
test_output/images/out0461.png,GREATI,"POLYGON ((500 466, 500 542, 220 542, 220 466, 500 466))",0.7624962869810048
test_output/images/out0462.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9300808906555176
test_output/images/out0462.png,* 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.1897993950965127
test_output/images/out0462.png,01,"POLYGON ((26 494, 26 522, 0 522, 0 494, 26 494))",0.7217364219836302
test_output/images/out0462.png,EXCELLENTI,"POLYGON ((629 469, 629 559, 97 559, 97 469, 629 469))",0.8904834807537282
test_output/images/out0463.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9300808906555176
test_output/images/out0463.png,* 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.1896632866396379
test_output/images/out0463.png,0,"POLYGON ((28 494, 28 524, 0 524, 0 494, 28 494))",0.9800264955474383
test_output/images/out0463.png,EXCELLENTI,"POLYGON ((629 447, 629 539, 97 539, 97 447, 629 447))",0.7077216291540619
test_output/images/out0464.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9301242232322693
test_output/images/out0464.png,* 0 ? X _ 0,"POLYGON ((672 28, 672 54, 510 54, 510 28, 672 28))",0.18560256100501588
test_output/images/out0464.png,0,"POLYGON ((26 494, 26 522, 0 522, 0 494, 26 494))",0.5894092577479206
test_output/images/out0464.png,EXCELLENTI,"POLYGON ((630 461, 630 553, 97 553, 97 461, 630 461))",0.910540064170154
test_output/images/out0465.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9301242232322693
test_output/images/out0465.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.28133993141930214
test_output/images/out0465.png,0,"POLYGON ((30 494, 30 524, 0 524, 0 494, 30 494))",0.9743029962656671
test_output/images/out0465.png,EXCELLENTI,"POLYGON ((628 459, 628 551, 97 551, 97 459, 628 459))",0.9601152865116642
test_output/images/out0466.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.568811947963821
test_output/images/out0466.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.334727992607988
test_output/images/out0466.png,EXCELLENTI,"POLYGON ((629 449, 629 539, 97 539, 97 449, 629 449))",0.41110424675194074
test_output/images/out0467.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5684047285414426
test_output/images/out0467.png,* 0 ? Y8 ul],"POLYGON ((652 28, 652 54, 510 54, 510 28, 652 28))",0.07167997246092651
test_output/images/out0467.png,EXCELLENTI,"POLYGON ((629 469, 629 559, 97 559, 97 469, 629 469))",0.9742092987744767
test_output/images/out0468.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5684047285414426
test_output/images/out0468.png,* 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.24047597029578482
test_output/images/out0468.png,0,"POLYGON ((28 492, 28 524, 0 524, 0 492, 28 492))",0.9794543351545713
test_output/images/out0468.png,EXCELLENTI,"POLYGON ((629 448, 629 541, 96 541, 96 448, 629 448))",0.5424733580682962
test_output/images/out0469.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5047106761822892
test_output/images/out0469.png,* 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.24272880867547075
test_output/images/out0469.png,0,"POLYGON ((30 494, 30 524, 0 524, 0 494, 30 494))",0.9918545142895461
test_output/images/out0469.png,EXCELLENTI,"POLYGON ((632 456, 632 553, 95 553, 95 456, 632 456))",0.6040830384507313
test_output/images/out0470.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5051489278913167
test_output/images/out0470.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.33475133474880603
test_output/images/out0470.png,0,"POLYGON ((28 494, 28 524, 0 524, 0 494, 28 494))",0.9873473492930884
test_output/images/out0470.png,EXCELLENTI,"POLYGON ((631 449, 631 539, 97 539, 97 449, 631 449))",0.6988392650183158
test_output/images/out0471.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5051489278913167
test_output/images/out0471.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.3359701280433187
test_output/images/out0471.png,01,"POLYGON ((26 494, 26 522, 0 522, 0 494, 26 494))",0.5839308815422578
test_output/images/out0471.png,EXCELLENTI,"POLYGON ((631 447, 631 539, 97 539, 97 447, 631 447))",0.8936446602474138
test_output/images/out0472.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5051489278913167
test_output/images/out0472.png,* 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.244464074390434
test_output/images/out0472.png,0,"POLYGON ((28 494, 28 524, 0 524, 0 494, 28 494))",0.9900653384026015
test_output/images/out0472.png,Gyarados used,"POLYGON ((399 522, 399 567, 150 567, 150 522, 399 522))",0.979132855000681
test_output/images/out0472.png,Taill,"POLYGON ((569 523, 569 561, 493 561, 493 523, 569 523))",0.8670313208205713
test_output/images/out0472.png,Aqua,"POLYGON ((487.86772183127465 519.0952517592642, 487.86772183127465 571.9047482407358, 404.13227816872535 571.9047482407358, 404.13227816872535 519.0952517592642, 487.86772183127465 519.0952517592642))",0.9999545216560364
test_output/images/out0473.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5051489278913167
test_output/images/out0473.png,* 0 ? Y8 ui,"POLYGON ((650 28, 650 54, 510 54, 510 28, 650 28))",0.09322209342508037
test_output/images/out0473.png,0,"POLYGON ((30 494, 30 524, 0 524, 0 494, 30 494))",0.9854068633874391
test_output/images/out0473.png,Gyarados used Aqua Taill,"POLYGON ((572 520, 572 571, 149 571, 149 520, 572 520))",0.6540965713958616
test_output/images/out0474.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5051489278913167
test_output/images/out0474.png,* 0 ? Y _ 0,"POLYGON ((672 28, 672 54, 510 54, 510 28, 672 28))",0.2641970158940347
test_output/images/out0474.png,01,"POLYGON ((26 494, 26 522, 0 522, 0 494, 26 494))",0.6404378191291761
test_output/images/out0474.png,Gyarados used,"POLYGON ((399 522, 399 564, 150 564, 150 522, 399 522))",0.9965834410559028
test_output/images/out0474.png,Taill,"POLYGON ((571 523, 571 561, 491 561, 491 523, 571 523))",0.994587898743203
test_output/images/out0474.png,Aqua,"POLYGON ((487.10810551794486 518.1243357210427, 487.10810551794486 571.8756642789573, 400.89189448205514 571.8756642789573, 400.89189448205514 518.1243357210427, 487.10810551794486 518.1243357210427))",0.9958820309492631
test_output/images/out0475.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5051489278913167
test_output/images/out0475.png,* 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.2474500076593129
test_output/images/out0475.png,01,"POLYGON ((26 494, 26 522, 0 522, 0 494, 26 494))",0.663176655076972
test_output/images/out0475.png,Gyarados used Aqua Taill,"POLYGON ((571 521, 571 565, 150 565, 150 521, 571 521))",0.7089862594648089
test_output/images/out0476.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9132651090621948
test_output/images/out0476.png,8 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.2510980408672751
test_output/images/out0476.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.9998288227862417
test_output/images/out0476.png,Gyarados used Aqua Taill,"POLYGON ((572 520, 572 571, 149 571, 149 520, 572 520))",0.7957052307512118
test_output/images/out0477.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9132453799247742
test_output/images/out0477.png,8 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.25469515612625754
test_output/images/out0477.png,o,"POLYGON ((26 494, 26 522, 0 522, 0 494, 26 494))",0.31590789079061565
test_output/images/out0477.png,Gyarados used Aqua Taill,"POLYGON ((571 521, 571 565, 150 565, 150 521, 571 521))",0.8146046171244108
test_output/images/out0478.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9132453799247742
test_output/images/out0478.png,8 0,"POLYGON ((562 28, 562 54, 510 54, 510 28, 562 28))",0.43819343562278884
test_output/images/out0478.png,X8 ul 0,"POLYGON ((674 28, 674 54, 598 54, 598 28, 674 28))",0.19547741953221356
test_output/images/out0478.png,o,"POLYGON ((26 494, 26 522, 0 522, 0 494, 26 494))",0.33384482218707845
test_output/images/out0478.png,Gyarados used Aqua Taill,"POLYGON ((571 521, 571 565, 150 565, 150 521, 571 521))",0.8042441973608778
test_output/images/out0479.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9132453799247742
test_output/images/out0479.png,8 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.2667027005319356
test_output/images/out0479.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.9998390739339271
test_output/images/out0479.png,Gyarados used Aqua Taill,"POLYGON ((571 521, 571 565, 150 565, 150 521, 571 521))",0.7998435461764808
test_output/images/out0480.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9132453799247742
test_output/images/out0480.png,8 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.2695719115188876
test_output/images/out0480.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.9998620796078264
test_output/images/out0480.png,Gyarados used Aqua Taill,"POLYGON ((571 521, 571 565, 150 565, 150 521, 571 521))",0.7849817370909314
test_output/images/out0481.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9132453799247742
test_output/images/out0481.png,8 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.26928905135280595
test_output/images/out0481.png,Gyarados used Aqua Taill,"POLYGON ((572 520, 572 571, 149 571, 149 520, 572 520))",0.8943926195959795
test_output/images/out0481.png,3,"POLYGON ((462 726, 462 954, 165 954, 165 726, 462 726))",0.11061863489204882
test_output/images/out0481.png,4489,"POLYGON ((698 928, 698 952, 640 952, 640 928, 698 928))",0.7557476758956909
test_output/images/out0482.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9048192501068115
test_output/images/out0482.png,* 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.1968689367535014
test_output/images/out0482.png,Gyarados used Aqua Taill,"POLYGON ((572 520, 572 571, 150 571, 150 520, 572 520))",0.9637249713283715
test_output/images/out0482.png,CP 2489,"POLYGON ((700 928, 700 954, 620 954, 620 928, 700 928))",0.8803283372836938
test_output/images/out0482.png,CP 2464,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.8869948749825954
test_output/images/out0483.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9099364876747131
test_output/images/out0483.png,* 0 ? X _ 0,"POLYGON ((674 28, 674 54, 510 54, 510 28, 674 28))",0.19522245312366565
test_output/images/out0483.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.999934197554694
test_output/images/out0483.png,Gyarados used Aqua Taill,"POLYGON ((572 520, 572 571, 150 571, 150 520, 572 520))",0.984690162811307
test_output/images/out0483.png,CP 2489,"POLYGON ((700 928, 700 954, 620 954, 620 928, 700 928))",0.845547902717568
test_output/images/out0483.png,CP 2464,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.8804180449490016
test_output/images/out0484.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9099364876747131
test_output/images/out0484.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.3773146058280032
test_output/images/out0484.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.9998723309259994
test_output/images/out0484.png,Gyarados used Aqua Taill,"POLYGON ((572 520, 572 571, 150 571, 150 520, 572 520))",0.8680195893631415
test_output/images/out0484.png,CP 2489,"POLYGON ((700 928, 700 954, 620 954, 620 928, 700 928))",0.6049243681287847
test_output/images/out0484.png,CP 2464,"POLYGON ((700 1070, 700 1096, 618 1096, 618 1070, 700 1070))",0.8967777963653336
test_output/images/out0485.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.9099364876747131
test_output/images/out0485.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.3771333566107982
test_output/images/out0485.png,01,"POLYGON ((28 494, 28 522, 0 522, 0 494, 28 494))",0.3130658922655667
test_output/images/out0485.png,Gyarados used Aqua Taill,"POLYGON ((572 520, 572 571, 150 571, 150 520, 572 520))",0.9824018653623477
test_output/images/out0485.png,CP 2489,"POLYGON ((700 928, 700 954, 620 954, 620 928, 700 928))",0.818983797061374
test_output/images/out0485.png,CP2464,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.7003316110076596
test_output/images/out0486.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.568811947963821
test_output/images/out0486.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.334727992607988
test_output/images/out0486.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9996783991977196
test_output/images/out0486.png,Gyarados used Aqua Taill,"POLYGON ((572 520, 572 571, 149 571, 149 520, 572 520))",0.8961186030627047
test_output/images/out0486.png,CP 2489,"POLYGON ((700 928, 700 954, 620 954, 620 928, 700 928))",0.8761540692123065
test_output/images/out0486.png,CP,"POLYGON ((645 1075, 645 1091, 623 1091, 623 1075, 645 1075))",0.9704968520277211
test_output/images/out0486.png,12464,"POLYGON ((700 1070, 700 1096, 640 1096, 640 1070, 700 1070))",0.6173182655316801
test_output/images/out0486.png,TJ,"POLYGON ((354.9125306712452 859.0231457764703, 354.9125306712452 1091.9768542235297, 247.08746932875485 1091.9768542235297, 247.08746932875485 859.0231457764703, 354.9125306712452 859.0231457764703))",0.47658552502379664
test_output/images/out0487.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5684047285414426
test_output/images/out0487.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.32242325475840583
test_output/images/out0487.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9996783991977196
test_output/images/out0487.png,Gyarados used Aqua Taill,"POLYGON ((572 520, 572 571, 150 571, 150 520, 572 520))",0.9186859109402613
test_output/images/out0487.png,NOT VERY EFFECTIVE,"POLYGON ((557 813, 557 855, 167 855, 167 813, 557 813))",0.7753898590251536
test_output/images/out0487.png,CP 2489,"POLYGON ((700 928, 700 954, 620 954, 620 928, 700 928))",0.8761540692123065
test_output/images/out0487.png,CP 2464,"POLYGON ((700 1070, 700 1096, 620 1096, 620 1070, 700 1070))",0.9494836251725554
test_output/images/out0488.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5684047285414426
test_output/images/out0488.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.32263870731218847
test_output/images/out0488.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9996836435698384
test_output/images/out0488.png,Gyarados used Aqua Taill,"POLYGON ((572 520, 572 571, 150 571, 150 520, 572 520))",0.8390517053081422
test_output/images/out0488.png,NOT VERY EFFECTIVE:,"POLYGON ((559 809, 559 851, 167 851, 167 809, 559 809))",0.9572826572015127
test_output/images/out0488.png,CP22498,"POLYGON ((700 928, 700 954, 620 954, 620 928, 700 928))",0.274063809980353
test_output/images/out0488.png,489,"POLYGON ((698 1070, 698 1094, 656 1094, 656 1070, 698 1070))",0.6960000149159741
test_output/images/out0489.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5684047285414426
test_output/images/out0489.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.32263870731218847
test_output/images/out0489.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9996783991977196
test_output/images/out0489.png,Gyarados used Aqua Taill,"POLYGON ((572 520, 572 571, 149 571, 149 520, 572 520))",0.78648052844498
test_output/images/out0489.png,NOT VERY EFFECTIVE:,"POLYGON ((559 809, 559 849, 167 849, 167 809, 559 809))",0.9315083255069063
test_output/images/out0489.png,CP22498,"POLYGON ((700 928, 700 954, 620 954, 620 928, 700 928))",0.29268765605815555
test_output/images/out0489.png,CP2485,"POLYGON ((698 1068, 698 1094, 618 1094, 618 1068, 698 1068))",0.5781923396768787
test_output/images/out0490.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5684047285414426
test_output/images/out0490.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.32263870731218847
test_output/images/out0490.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9996836435698384
test_output/images/out0490.png,Gyarados used Aqua Taill,"POLYGON ((571 521, 571 566, 150 566, 150 521, 571 521))",0.9598490352295391
test_output/images/out0490.png,NOTIVERY EFFECTIVE:,"POLYGON ((561 809, 561 851, 167 851, 167 809, 561 809))",0.7167732046890309
test_output/images/out0490.png,CP22498,"POLYGON ((700 928, 700 954, 620 954, 620 928, 700 928))",0.24481983029625057
test_output/images/out0490.png,CP 2489,"POLYGON ((700 1070, 700 1094, 618 1094, 618 1070, 700 1070))",0.5923731200754736
test_output/images/out0491.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5684047285414426
test_output/images/out0491.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.32263870731218847
test_output/images/out0491.png,0,"POLYGON ((24 496, 24 522, 0 522, 0 496, 24 496))",0.9996783991977196
test_output/images/out0491.png,Gyarados used Aqua Taill,"POLYGON ((572 520, 572 571, 150 571, 150 520, 572 520))",0.9629428504377842
test_output/images/out0491.png,NOT VERY EFFECTIVE:,"POLYGON ((559 815, 559 857, 167 857, 167 815, 559 815))",0.7180685406323795
test_output/images/out0491.png,CPh2498,"POLYGON ((700 928, 700 954, 620 954, 620 928, 700 928))",0.2531323203025755
test_output/images/out0491.png,CP 2469,"POLYGON ((700 1068, 700 1096, 618 1096, 618 1068, 700 1068))",0.31752124761662304
test_output/images/out0492.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5684047285414426
test_output/images/out0492.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.3225744087181609
test_output/images/out0492.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.9999026083818343
test_output/images/out0492.png,Gyarados used,"POLYGON ((399 521, 399 565, 150 565, 150 521, 399 521))",0.929798208510144
test_output/images/out0492.png,Taill,"POLYGON ((569 523, 569 561, 493 561, 493 523, 569 523))",0.8819319937879411
test_output/images/out0492.png,NOT VERY EFFECTIVE.,"POLYGON ((561 818, 561 862, 167 862, 167 818, 561 818))",0.5549090036336642
test_output/images/out0492.png,CP/2498,"POLYGON ((700 928, 700 954, 620 954, 620 928, 700 928))",0.3601435566206114
test_output/images/out0492.png,CP 2,"POLYGON ((660 1070, 660 1096, 618 1096, 618 1070, 660 1070))",0.9587814211845398
test_output/images/out0492.png,Aqua,"POLYGON ((486.86772183127465 519.0952517592642, 486.86772183127465 571.9047482407358, 404.13227816872535 571.9047482407358, 404.13227816872535 519.0952517592642, 486.86772183127465 519.0952517592642))",0.9999843239784241
test_output/images/out0493.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5684047285414426
test_output/images/out0493.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.3225744087181609
test_output/images/out0493.png,NOT VERY EFFECTIVE:,"POLYGON ((561 821, 561 865, 164 865, 164 821, 561 821))",0.6367904934536589
test_output/images/out0493.png,CPh2498,"POLYGON ((700 928, 700 954, 618 954, 618 928, 700 928))",0.43784083932796747
test_output/images/out0493.png,CP,"POLYGON ((643 1075, 643 1091, 621 1091, 621 1075, 643 1075))",0.743857243148366
test_output/images/out0493.png,2485,"POLYGON ((698 1068, 698 1096, 640 1096, 640 1068, 698 1068))",0.43705013394355774
test_output/images/out0494.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5684047285414426
test_output/images/out0494.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.3225744087181609
test_output/images/out0494.png,NOT VERY EFFECTIVE:,"POLYGON ((559 825, 559 867, 167 867, 167 825, 559 825))",0.7798643231734363
test_output/images/out0494.png,CPh2498,"POLYGON ((700 928, 700 954, 618 954, 618 928, 700 928))",0.4427670630140404
test_output/images/out0494.png,CP,"POLYGON ((643 1075, 643 1091, 621 1091, 621 1075, 643 1075))",0.7366894134502285
test_output/images/out0494.png,248),"POLYGON ((698 1068, 698 1096, 640 1096, 640 1068, 698 1068))",0.3902091979980469
test_output/images/out0495.png,8.48,"POLYGON ((154 28, 154 54, 102 54, 102 28, 154 28))",0.5684047285414426
test_output/images/out0495.png,"8 0 ? X , 0","POLYGON ((674 26, 674 54, 510 54, 510 26, 674 26))",0.3225744087181609
test_output/images/out0495.png,NOT VERY EFFECTIVE:,"POLYGON ((559 827, 559 869, 167 869, 167 827, 559 827))",0.965618141431145
test_output/images/out0495.png,CPh2498,"POLYGON ((700 928, 700 954, 618 954, 618 928, 700 928))",0.4348212261150023
test_output/images/out0495.png,1489,"POLYGON ((698 1068, 698 1096, 642 1096, 642 1068, 698 1068))",0.9559272527694702
